file_id,attack_id,true_label,prediction,score
LA_T_7436986,A02,0,0,1.3844401e-06
LA_T_7456810,A02,0,0,1.208104e-06
LA_T_7457094,A02,0,0,1.7638317e-06
LA_T_7535571,A02,0,0,2.03168e-06
LA_T_7541433,A02,0,0,7.828271e-06
LA_T_7557802,A02,0,0,9.709973e-07
LA_T_7633971,A02,0,0,9.011064e-06
LA_T_7634678,A02,0,0,1.7679831e-06
LA_T_7720691,A02,0,0,1.0910918e-06
LA_T_7859651,A02,0,0,1.319199e-06
LA_T_7860733,A02,0,0,1.1188149e-06
LA_T_7872753,A02,0,0,4.544285e-06
LA_T_7925629,A02,0,0,1.1004026e-06
LA_T_7942412,A02,0,0,1.756811e-06
LA_T_8017929,A02,0,0,9.91253e-07
LA_T_8090127,A02,0,0,1.38255e-05
LA_T_8179611,A02,0,0,1.1190539e-06
LA_T_8207372,A02,0,0,1.1425626e-06
LA_T_8263656,A02,0,0,1.0616099e-06
LA_T_8409467,A02,0,0,1.4810616e-05
LA_T_8490324,A02,0,0,1.4838715e-06
LA_T_8500839,A02,0,0,2.7340734e-06
LA_T_8506282,A02,0,0,2.0697646e-06
LA_T_8520981,A02,0,0,1.2484782e-06
LA_T_8574225,A02,0,0,1.2323806e-06
LA_T_8591645,A02,0,0,1.1349606e-06
LA_T_8608373,A02,0,0,1.9800334e-06
LA_T_8658136,A02,0,0,4.9381517e-05
LA_T_8686103,A02,0,0,1.6280716e-06
LA_T_8718672,A02,0,0,1.5084439e-06
LA_T_8733025,A02,0,0,1.9633399e-05
LA_T_8805825,A02,0,0,1.6863476e-06
LA_T_8921563,A02,0,0,1.6223988e-06
LA_T_9018595,A02,0,0,1.1584588e-06
LA_T_9035090,A02,0,0,1.3076053e-06
LA_T_9083240,A02,0,0,1.0660484e-06
LA_T_9125497,A02,0,0,1.1838043e-06
LA_T_9224171,A02,0,0,1.0565728e-06
LA_T_9337823,A02,0,0,1.4583718e-06
LA_T_9388148,A02,0,0,1.1508124e-06
LA_T_9400566,A02,0,0,1.2413724e-06
LA_T_9404332,A02,0,0,9.433217e-07
LA_T_9425525,A02,0,0,1.1083988e-06
LA_T_9430405,A02,0,0,1.3351923e-06
LA_T_9467174,A02,0,0,1.0771386e-06
LA_T_9624371,A02,0,0,2.0617308e-06
LA_T_9631256,A02,0,0,1.0725362e-06
LA_T_9640395,A02,0,0,1.0835242e-06
LA_T_9671511,A02,0,0,1.1064608e-06
LA_T_9754738,A02,0,0,1.0141987e-06
LA_T_9755585,A02,0,0,1.7438779e-06
LA_T_9786960,A02,0,0,1.7556338e-06
LA_T_9849084,A02,0,0,1.206858e-06
LA_T_9866207,A02,0,0,1.1095738e-06
LA_T_9944104,A02,0,0,1.660078e-05
LA_T_9954345,A02,0,0,1.1553266e-06
LA_T_9961928,A02,0,0,1.3015613e-06
LA_T_1007408,A03,0,0,3.164123e-06
LA_T_1017386,A03,0,0,2.51307e-06
LA_T_1069388,A03,0,0,1.4277767e-06
LA_T_1081570,A03,0,0,9.730107e-07
LA_T_1083769,A03,0,0,2.7154938e-06
LA_T_1156774,A03,0,0,4.8941656e-06
LA_T_1180379,A03,0,0,2.2074503e-06
LA_T_1239503,A03,0,0,1.6473901e-06
LA_T_1279508,A03,0,0,1.1996607e-06
LA_T_1290384,A03,0,0,1.0451969e-06
LA_T_1317315,A03,0,0,1.0834674e-06
LA_T_1418751,A03,0,0,1.1396722e-06
LA_T_1551351,A03,0,0,1.4906852e-06
LA_T_1599168,A03,0,0,1.1693454e-06
LA_T_1602563,A03,0,0,3.2619178e-06
LA_T_1625437,A03,0,0,1.117823e-06
LA_T_1801559,A03,0,0,1.8687322e-06
LA_T_1873145,A03,0,0,1.6418942e-06
LA_T_1920830,A03,0,0,3.5598257e-06
LA_T_2005482,A03,0,0,2.263154e-06
LA_T_2042929,A03,0,0,1.9461395e-06
LA_T_2051110,A03,0,0,1.0859751e-06
LA_T_2100417,A03,0,0,1.4113189e-06
LA_T_2175663,A03,0,0,1.2464177e-06
LA_T_2196675,A03,0,0,1.3960024e-06
LA_T_2202230,A03,0,0,2.2421473e-05
LA_T_2300676,A03,0,0,1.3521143e-06
LA_T_2338435,A03,0,0,1.1644978e-06
LA_T_2488117,A03,0,0,1.5049408e-06
LA_T_2503173,A03,0,0,1.3470458e-06
LA_T_2579817,A03,0,0,1.0957259e-06
LA_T_2666010,A03,0,0,6.5005333e-06
LA_T_2699618,A03,0,0,2.2055983e-06
LA_T_2838011,A03,0,0,4.3700798e-06
LA_T_2870726,A03,0,0,1.1141427e-06
LA_T_2925465,A03,0,0,1.7873724e-06
LA_T_2965670,A03,0,0,1.3587586e-06
LA_T_3060458,A03,0,0,9.509814e-07
LA_T_3093092,A03,0,0,1.1398699e-06
LA_T_3247293,A03,0,0,1.2316192e-06
LA_T_3378026,A03,0,0,1.3518306e-06
LA_T_3396372,A03,0,0,1.8019306e-06
LA_T_3434626,A03,0,0,1.0377904e-06
LA_T_3448778,A03,0,0,2.3075445e-06
LA_T_3468636,A03,0,0,1.6079093e-06
LA_T_3484480,A03,0,0,1.7349467e-06
LA_T_3486166,A03,0,0,9.926986e-07
LA_T_3507015,A03,0,0,4.4687326e-06
LA_T_3540687,A03,0,0,1.4531573e-06
LA_T_3562238,A03,0,0,1.2217969e-06
LA_T_3589315,A03,0,0,2.534815e-06
LA_T_3638527,A03,0,0,1.1932414e-06
LA_T_3664012,A03,0,0,1.6890837e-06
LA_T_3726002,A03,0,0,9.0604067e-07
LA_T_3767300,A03,0,0,1.7977663e-06
LA_T_3915638,A03,0,0,1.6183425e-06
LA_T_3951518,A03,0,0,1.2601192e-06
LA_T_3966620,A03,0,0,2.6025668e-06
LA_T_4020634,A03,0,0,1.6792188e-06
LA_T_4037112,A03,0,0,1.7317465e-06
LA_T_4063190,A03,0,0,9.542047e-07
LA_T_4114067,A03,0,0,1.1479625e-06
LA_T_4141535,A03,0,0,1.7113296e-06
LA_T_4260731,A03,0,0,1.4657759e-06
LA_T_4355830,A03,0,0,1.0608012e-06
LA_T_4376138,A03,0,0,1.4739705e-06
LA_T_4431900,A03,0,0,7.803496e-06
LA_T_4447192,A03,0,0,9.929145e-07
LA_T_4471896,A03,0,0,2.2073493e-06
LA_T_4527517,A03,0,0,2.0187028e-06
LA_T_4576833,A03,0,0,1.074086e-06
LA_T_4599845,A03,0,0,9.567689e-07
LA_T_4714251,A03,0,0,1.514787e-06
LA_T_4730599,A03,0,0,1.1412416e-06
LA_T_4769285,A03,0,0,2.11689e-06
LA_T_4815149,A03,0,0,2.5167806e-06
LA_T_4878943,A03,0,0,1.2627007e-06
LA_T_4903635,A03,0,0,1.716462e-06
LA_T_4948174,A03,0,0,2.4492379e-06
LA_T_4959938,A03,0,0,1.2894511e-06
LA_T_4970696,A03,0,0,6.894054e-05
LA_T_5001552,A03,0,0,1.492469e-06
LA_T_5027302,A03,0,0,2.0193384e-06
LA_T_5038314,A03,0,0,1.5517684e-06
LA_T_5170791,A03,0,0,3.2745286e-06
LA_T_5193600,A03,0,0,1.2791579e-06
LA_T_5196998,A03,0,0,6.1239925e-06
LA_T_5205025,A03,0,0,1.4652279e-06
LA_T_5287968,A03,0,0,1.2433154e-06
LA_T_5359252,A03,0,0,2.0774728e-06
LA_T_5391441,A03,0,0,2.0448435e-06
LA_T_5481484,A03,0,0,2.1653782e-06
LA_T_5630725,A03,0,0,1.5801423e-06
LA_T_5708316,A03,0,0,1.8353427e-05
LA_T_5763029,A03,0,0,1.3745674e-05
LA_T_5802743,A03,0,0,1.3939098e-06
LA_T_5823181,A03,0,0,1.0350091e-06
LA_T_5828038,A03,0,0,1.2506589e-06
LA_T_5927184,A03,0,0,1.3061671e-06
LA_T_6129306,A03,0,0,9.678733e-07
LA_T_6148843,A03,0,0,1.1299257e-06
LA_T_6238026,A03,0,0,1.5920557e-06
LA_T_6321769,A03,0,0,2.9750283e-06
LA_T_6391405,A03,0,0,9.602865e-07
LA_T_6449878,A03,0,0,1.02529e-06
LA_T_6466887,A03,0,0,1.5836242e-06
LA_T_6518851,A03,0,0,9.898644e-07
LA_T_6522300,A03,0,0,1.676884e-06
LA_T_6551971,A03,0,0,2.0644577e-06
LA_T_6582099,A03,0,0,1.1087106e-06
LA_T_6626053,A03,0,0,1.9732809e-06
LA_T_6637429,A03,0,0,3.095635e-06
LA_T_6649517,A03,0,0,1.3912324e-06
LA_T_6672734,A03,0,0,2.2932713e-06
LA_T_6705592,A03,0,0,1.4244691e-06
LA_T_6776495,A03,0,0,1.4891707e-06
LA_T_6787640,A03,0,0,1.7314526e-06
LA_T_6838169,A03,0,0,2.6277387e-06
LA_T_6855073,A03,0,0,1.2216805e-06
LA_T_6939571,A03,0,0,1.4078735e-06
LA_T_6958518,A03,0,0,1.0152719e-06
LA_T_7066643,A03,0,0,1.1977197e-06
LA_T_7084517,A03,0,0,2.7139558e-06
LA_T_7093455,A03,0,0,1.3764359e-06
LA_T_7146496,A03,0,0,1.6061745e-06
LA_T_7158383,A03,0,0,1.3192367e-06
LA_T_7166731,A03,0,0,1.9031087e-06
LA_T_7183082,A03,0,0,3.0269546e-06
LA_T_7209482,A03,0,0,3.5201917e-06
LA_T_7236731,A03,0,0,8.74301e-06
LA_T_7248227,A03,0,0,1.4086726e-06
LA_T_7345126,A03,0,0,1.0752686e-06
LA_T_7419337,A03,0,0,1.1591505e-06
LA_T_7475466,A03,0,0,1.8227189e-06
LA_T_7511119,A03,0,0,1.4133245e-06
LA_T_7529623,A03,0,0,1.0982252e-06
LA_T_7548649,A03,0,0,1.4272947e-06
LA_T_7557183,A03,0,0,1.184945e-06
LA_T_7557575,A03,0,0,1.2366896e-06
LA_T_7588882,A03,0,0,1.2055834e-06
LA_T_7746680,A03,0,0,2.11254e-06
LA_T_7802358,A03,0,0,1.6766394e-06
LA_T_7839558,A03,0,0,1.2100561e-05
LA_T_7848089,A03,0,0,1.2277586e-06
LA_T_7897744,A03,0,0,1.5540076e-06
LA_T_7964648,A03,0,0,1.3884226e-06
LA_T_7977991,A03,0,0,1.2896859e-06
LA_T_8020987,A03,0,0,2.0134098e-06
LA_T_8048513,A03,0,0,1.5935625e-06
LA_T_8089912,A03,0,0,1.0222486e-06
LA_T_8175934,A03,0,0,1.4327157e-06
LA_T_8216213,A03,0,0,1.4047246e-06
LA_T_8287825,A03,0,0,1.3489947e-06
LA_T_8298222,A03,0,0,1.3392477e-06
LA_T_8424368,A03,0,0,3.2234846e-06
LA_T_8447252,A03,0,0,1.8146262e-06
LA_T_8448975,A03,0,0,8.191008e-06
LA_T_8452351,A03,0,0,2.0080197e-06
LA_T_8465259,A03,0,0,5.169199e-06
LA_T_8492533,A03,0,0,1.1958068e-06
LA_T_8500760,A03,0,0,1.3198508e-06
LA_T_8558776,A03,0,0,3.3308493e-06
LA_T_8580821,A03,0,0,9.2567456e-07
LA_T_8633068,A03,0,0,1.7514078e-06
LA_T_8639251,A03,0,0,1.1368694e-06
LA_T_8678713,A03,0,0,1.1323109e-06
LA_T_8815403,A03,0,0,1.6946244e-06
LA_T_8824635,A03,0,0,1.2441992e-06
LA_T_8848383,A03,0,0,1.5747718e-06
LA_T_8982277,A03,0,0,1.1352074e-06
LA_T_9124012,A03,0,0,1.2829133e-06
LA_T_9231939,A03,0,0,1.672307e-06
LA_T_9249368,A03,0,0,1.3609476e-06
LA_T_9309643,A03,0,0,1.4939964e-05
LA_T_9389314,A03,0,0,2.354722e-06
LA_T_9404832,A03,0,0,4.3467458e-06
LA_T_9423313,A03,0,0,1.4620211e-05
LA_T_9465735,A03,0,0,3.2309329e-06
LA_T_9586763,A03,0,0,1.3205055e-05
LA_T_9657051,A03,0,0,9.4524887e-07
LA_T_9664128,A03,0,0,1.6947344e-06
LA_T_9719101,A03,0,0,1.7888424e-06
LA_T_9762368,A03,0,0,2.2376305e-06
LA_T_9779650,A03,0,0,9.942922e-07
LA_T_9853793,A03,0,0,4.613637e-06
LA_T_9944031,A03,0,0,9.3296495e-07
LA_T_1001074,A03,0,0,1.1702078e-06
LA_T_1034027,A03,0,0,1.2476878e-06
LA_T_1061575,A03,0,0,1.1657302e-06
LA_T_1116382,A03,0,0,2.9348996e-06
LA_T_1149145,A03,0,0,1.016606e-06
LA_T_1351425,A03,0,0,1.0431904e-06
LA_T_1377846,A03,0,0,1.0484005e-06
LA_T_1455369,A03,0,0,1.2313515e-06
LA_T_1458851,A03,0,0,1.0153049e-06
LA_T_1473323,A03,0,0,0.01334903
LA_T_1569111,A03,0,0,1.0545555e-06
LA_T_1628273,A03,0,0,0.00016409828
LA_T_1660272,A03,0,0,9.907429e-06
LA_T_1667673,A03,0,0,9.036572e-07
LA_T_1727767,A03,0,0,3.6591703e-06
LA_T_1736329,A03,0,0,1.0047853e-06
LA_T_1826453,A03,0,0,1.4213683e-06
LA_T_1908559,A03,0,0,1.678223e-06
LA_T_2012446,A03,0,0,1.2857219e-06
LA_T_2095291,A03,0,0,1.0563008e-06
LA_T_2116435,A03,0,0,1.0215703e-06
LA_T_2171100,A03,0,0,2.87865e-06
LA_T_2211917,A03,0,0,9.556974e-07
LA_T_2281032,A03,0,0,1.5106438e-06
LA_T_2282488,A03,0,0,1.5719825e-06
LA_T_2294805,A03,0,0,1.0672519e-06
LA_T_2357070,A03,0,0,7.064615e-06
LA_T_2472412,A03,0,0,1.0334172e-06
LA_T_2535478,A03,0,0,1.1575091e-06
LA_T_2558229,A03,0,0,9.219022e-07
LA_T_2565233,A03,0,0,1.7255744e-06
LA_T_2575477,A03,0,0,1.0173198e-06
LA_T_2660047,A03,0,0,2.9276873e-06
LA_T_2680465,A03,0,0,1.1052407e-06
LA_T_2700552,A03,0,0,1.2989783e-06
LA_T_2729795,A03,0,0,9.243302e-07
LA_T_2784316,A03,0,0,1.1508388e-06
LA_T_2796431,A03,0,0,1.146737e-06
LA_T_2846184,A03,0,0,2.0399896e-06
LA_T_2863641,A03,0,0,1.0992972e-06
LA_T_2880635,A03,0,0,1.6618063e-06
LA_T_2946220,A03,0,0,9.208584e-07
LA_T_3064660,A03,0,0,4.8820475e-05
LA_T_3107716,A03,0,0,3.0518588e-06
LA_T_3147687,A03,0,0,1.3768324e-06
LA_T_3166001,A03,0,0,1.3554206e-06
LA_T_3272146,A03,0,0,1.5913998e-06
LA_T_3284360,A03,0,0,9.2605774e-07
LA_T_3431475,A03,0,0,2.7097092e-06
LA_T_3486132,A03,0,0,1.4006484e-06
LA_T_3511183,A03,0,0,1.2971943e-06
LA_T_3530622,A03,0,0,1.7648953e-06
LA_T_3553702,A03,0,0,1.0851954e-06
LA_T_3574262,A03,0,0,2.8982242e-06
LA_T_3686694,A03,0,0,4.043459e-05
LA_T_3763232,A03,0,0,0.060078103
LA_T_3770936,A03,0,0,0.041826747
LA_T_3778920,A03,0,0,9.66569e-07
LA_T_3787571,A03,0,0,1.011637e-06
LA_T_3814997,A03,0,0,2.5310464e-06
LA_T_3848280,A03,0,0,1.1323249e-06
LA_T_3864983,A03,0,0,1.3577196e-06
LA_T_4087781,A03,0,0,1.3695904e-06
LA_T_4114448,A03,0,0,1.8857935e-06
LA_T_4119836,A03,0,0,3.7242305e-06
LA_T_4182348,A03,0,0,1.3683319e-06
LA_T_4193663,A03,0,0,1.099465e-06
LA_T_4305202,A03,0,0,9.752766e-07
LA_T_4309967,A03,0,0,2.0542805e-06
LA_T_4325531,A03,0,0,1.0611776e-06
LA_T_4375065,A03,0,0,2.4038136e-06
LA_T_4385363,A03,0,0,1.0161796e-06
LA_T_4448091,A03,0,0,9.0941336e-07
LA_T_4503500,A03,0,0,1.234286e-06
LA_T_4512233,A03,0,0,1.9330394e-06
LA_T_4610171,A03,0,0,8.950188e-07
LA_T_4667937,A03,0,0,1.0993946e-06
LA_T_4701049,A03,0,0,1.208309e-06
LA_T_4731500,A03,0,0,1.4653592e-06
LA_T_4787629,A03,0,0,1.4040924e-06
LA_T_4864000,A03,0,0,0.0024540655
LA_T_4891139,A03,0,0,1.2560544e-06
LA_T_4936631,A03,0,0,1.1655334e-06
LA_T_5044269,A03,0,0,1.8972373e-06
LA_T_5080529,A03,0,0,1.1661705e-06
LA_T_5126890,A03,0,0,9.165319e-07
LA_T_5156016,A03,0,0,1.1691113e-06
LA_T_5206077,A03,0,0,9.047032e-07
LA_T_5294674,A03,0,0,5.1957636e-06
LA_T_5349421,A03,0,0,1.0822076e-06
LA_T_5360531,A03,0,0,1.4050756e-06
LA_T_5410659,A03,0,0,1.8061818e-06
LA_T_5496591,A03,0,0,1.1608432e-06
LA_T_5616201,A03,0,0,3.0703056e-06
LA_T_5659161,A03,0,0,1.1264569e-06
LA_T_5747838,A03,0,0,2.3984321e-06
LA_T_5898872,A03,0,0,9.869913e-07
LA_T_5936567,A03,0,0,1.2794922e-06
LA_T_6042588,A03,0,0,1.4744429e-06
LA_T_6123630,A03,0,0,1.0723572e-06
LA_T_6135685,A03,0,0,8.977715e-07
LA_T_6209797,A03,0,0,1.0601519e-06
LA_T_6218533,A03,0,0,9.788267e-07
LA_T_6264489,A03,0,0,1.5220215e-06
LA_T_6313858,A03,0,0,1.1965528e-06
LA_T_6334741,A03,0,0,1.2538904e-06
LA_T_6427285,A03,0,0,3.7138316e-06
LA_T_6902307,A03,0,0,1.003241e-06
LA_T_6933074,A03,0,0,2.0273058e-06
LA_T_6943593,A03,0,0,1.0694006e-06
LA_T_7007562,A03,0,0,1.2630428e-06
LA_T_7040475,A03,0,0,1.0116776e-06
LA_T_7055927,A03,0,0,1.344969e-06
LA_T_7064194,A03,0,0,0.001584649
LA_T_7082438,A03,0,0,5.886765e-06
LA_T_7126178,A03,0,0,1.3621421e-06
LA_T_7148388,A03,0,0,1.5947605e-06
LA_T_7218984,A03,0,0,1.0964682e-06
LA_T_7237368,A03,0,0,1.136789e-06
LA_T_7306976,A03,0,0,2.4399083e-06
LA_T_7310679,A03,0,0,0.036066733
LA_T_7321866,A03,0,0,8.985518e-07
LA_T_7388290,A03,0,0,1.4523911e-06
LA_T_7420267,A03,0,0,8.9496757e-07
LA_T_7454115,A03,0,0,2.0605787e-06
LA_T_7489093,A03,0,0,9.218881e-07
LA_T_7596304,A03,0,0,9.3392816e-07
LA_T_7664322,A03,0,0,9.935775e-07
LA_T_7755568,A03,0,0,1.0014104e-06
LA_T_7775644,A03,0,0,1.0374876e-06
LA_T_7873045,A03,0,0,2.1499172e-05
LA_T_7943717,A03,0,0,9.854525e-07
LA_T_7962480,A03,0,0,1.0479856e-06
LA_T_7983836,A03,0,0,1.4032664e-06
LA_T_8006217,A03,0,0,1.3393652e-06
LA_T_8088188,A03,0,0,1.2692566e-06
LA_T_8096070,A03,0,0,1.2496026e-06
LA_T_8162859,A03,0,0,1.4048464e-06
LA_T_8216250,A03,0,0,1.3986636e-06
LA_T_8229876,A03,0,0,1.5007358e-06
LA_T_8235506,A03,0,0,2.3655891e-06
LA_T_8280828,A03,0,0,1.8724427e-06
LA_T_8328111,A03,0,0,2.3869525e-06
LA_T_8465646,A03,0,0,1.1697001e-06
LA_T_8494802,A03,0,0,1.6993598e-06
LA_T_8495448,A03,0,0,1.207133e-06
LA_T_8531675,A03,0,0,7.636102e-06
LA_T_8538262,A03,0,0,9.244412e-07
LA_T_8744019,A03,0,0,2.0969837e-06
LA_T_8782990,A03,0,0,1.4255481e-06
LA_T_8786152,A03,0,0,1.0114132e-06
LA_T_8791456,A03,0,0,1.3410472e-06
LA_T_8864183,A03,0,0,9.6143e-07
LA_T_8866983,A03,0,0,8.104681e-05
LA_T_8912726,A03,0,0,8.848464e-07
LA_T_8954037,A03,0,0,1.1680593e-06
LA_T_8990828,A03,0,0,1.3794504e-06
LA_T_9004222,A03,0,0,1.1746702e-06
LA_T_9010790,A03,0,0,9.168012e-07
LA_T_9035094,A03,0,0,1.0014219e-06
LA_T_9067537,A03,0,0,9.570061e-07
LA_T_9094049,A03,0,0,1.3035215e-06
LA_T_9095827,A03,0,0,0.000283301
LA_T_9153052,A03,0,0,1.4265762e-06
LA_T_9334568,A03,0,0,1.3570414e-06
LA_T_9350805,A03,0,0,9.2557565e-07
LA_T_9392106,A03,0,0,2.0185084e-06
LA_T_9412971,A03,0,0,1.1242087e-06
LA_T_9432949,A03,0,0,1.7721408e-06
LA_T_9444375,A03,0,0,1.5198138e-06
LA_T_9502552,A03,0,0,1.1530776e-06
LA_T_9518660,A03,0,0,9.904971e-07
LA_T_9531013,A03,0,0,9.491938e-07
LA_T_9577176,A03,0,0,1.5308607e-06
LA_T_9602636,A03,0,0,2.709947e-06
LA_T_9607021,A03,0,0,1.7199588e-06
LA_T_9740853,A03,0,0,2.0162538e-06
LA_T_9791928,A03,0,0,1.3485676e-06
LA_T_9807045,A03,0,0,1.2028316e-06
LA_T_9917483,A03,0,0,8.9990243e-07
LA_T_9922892,A03,0,0,3.755638e-06
LA_T_9956579,A03,0,0,1.334799e-06
LA_T_9958540,A03,0,0,9.923351e-07
LA_T_9968217,A03,0,0,1.1628687e-06
LA_T_9990195,A03,0,0,1.1021419e-06
LA_T_9998328,A03,0,0,2.1003543e-06
LA_T_1034552,A03,0,0,4.8375946e-06
LA_T_1147556,A03,0,0,1.9018821e-06
LA_T_1162361,A03,0,0,1.7493413e-06
LA_T_1173816,A03,0,0,1.7473072e-06
LA_T_1216711,A03,0,0,1.7133578e-06
LA_T_1226417,A03,0,0,1.3994829e-06
LA_T_1274512,A03,0,0,1.6427118e-06
LA_T_1300492,A03,0,0,2.3131122e-06
LA_T_1326289,A03,0,0,1.1958456e-06
LA_T_1380546,A03,0,0,2.1414655e-06
LA_T_1382108,A03,0,0,2.8379368e-06
LA_T_1395600,A03,0,0,1.2201831e-06
LA_T_1534789,A03,0,0,1.131882e-05
LA_T_1566908,A03,0,0,1.4455771e-06
LA_T_1603900,A03,0,0,1.3072936e-06
LA_T_1608535,A03,0,0,2.336892e-06
LA_T_1615723,A03,0,0,6.614304e-06
LA_T_1883265,A03,0,0,3.8806565e-06
LA_T_1963301,A03,0,0,1.10923e-06
LA_T_2143333,A03,0,0,4.4056483e-06
LA_T_2160303,A03,0,0,3.2430403e-06
LA_T_2221279,A03,0,0,1.3765987e-06
LA_T_2318722,A03,0,0,1.5923944e-06
LA_T_2428857,A03,0,0,3.083635e-05
LA_T_2505057,A03,0,0,1.7225967e-06
LA_T_2507681,A03,0,0,2.3214989e-06
LA_T_2516359,A03,0,0,6.5581003e-06
LA_T_2525944,A03,0,0,1.8819128e-06
LA_T_2763247,A03,0,0,2.1986095e-06
LA_T_2801610,A03,0,0,5.6868803e-06
LA_T_2924597,A03,0,0,2.0526784e-06
LA_T_2943684,A03,0,0,1.6205295e-06
LA_T_2945658,A03,0,0,4.188118e-06
LA_T_2981526,A03,0,0,7.389909e-06
LA_T_3007022,A03,0,0,1.5332333e-06
LA_T_3072908,A03,0,0,2.6356345e-06
LA_T_3140556,A03,0,0,1.5333138e-06
LA_T_3151521,A03,0,0,9.171106e-06
LA_T_3202143,A03,0,0,1.6598106e-06
LA_T_3206313,A03,0,0,1.7268882e-06
LA_T_3331169,A03,0,0,3.656453e-05
LA_T_3369088,A03,0,0,2.7150638e-06
LA_T_3400560,A03,0,0,1.3081592e-06
LA_T_3440021,A03,0,0,1.0654875e-06
LA_T_3448898,A03,0,0,1.8056874e-06
LA_T_3463377,A03,0,0,1.1401354e-06
LA_T_3509881,A03,0,0,1.0628509e-06
LA_T_3679552,A03,0,0,3.4625705e-06
LA_T_3711779,A03,0,0,3.303838e-06
LA_T_3714727,A03,0,0,1.7254492e-06
LA_T_3745871,A03,0,0,1.04048e-06
LA_T_3756579,A03,0,0,4.3408095e-06
LA_T_3785559,A03,0,0,3.997695e-06
LA_T_3799358,A03,0,0,2.8625636e-06
LA_T_3830888,A03,0,0,7.224828e-05
LA_T_3841028,A03,0,0,0.0027619083
LA_T_3849278,A03,0,0,1.3342122e-06
LA_T_3916065,A03,0,0,1.8425504e-06
LA_T_3943038,A03,0,0,0.00012874648
LA_T_3964706,A03,0,0,3.726348e-06
LA_T_4061867,A03,0,0,2.9660705e-06
LA_T_4151867,A03,0,0,1.9946308e-06
LA_T_4223220,A03,0,0,1.4803309e-06
LA_T_4226991,A03,0,0,3.6878976e-06
LA_T_4282831,A03,0,0,1.6802633e-06
LA_T_4317553,A03,0,0,1.0956172e-06
LA_T_4343010,A03,0,0,9.465939e-07
LA_T_4402650,A03,0,0,2.0956722e-06
LA_T_4419272,A03,0,0,9.64122e-07
LA_T_4481438,A03,0,0,2.1975152e-06
LA_T_4487462,A03,0,0,9.948917e-07
LA_T_4539661,A03,0,0,2.010062e-06
LA_T_4608644,A03,0,0,1.4014889e-06
LA_T_4627613,A03,0,0,1.5011109e-06
LA_T_4634682,A03,0,0,3.1793436e-06
LA_T_4675735,A03,0,0,1.4196993e-06
LA_T_4765217,A03,0,0,3.862278e-06
LA_T_4795888,A03,0,0,3.6481144e-06
LA_T_4802867,A03,0,0,1.2386939e-06
LA_T_4848554,A03,0,0,2.5127968e-06
LA_T_4903974,A03,0,0,1.3674447e-06
LA_T_4986331,A03,0,0,2.4136384e-06
LA_T_5034899,A03,0,0,2.4971878e-06
LA_T_5056244,A03,0,0,1.1563505e-06
LA_T_5124158,A03,0,0,2.0039315e-06
LA_T_5308096,A03,0,0,2.501504e-06
LA_T_5346919,A03,0,0,1.5819728e-06
LA_T_5426778,A03,0,0,4.1233834e-06
LA_T_5504465,A03,0,0,4.815212e-06
LA_T_5525595,A03,0,0,1.7242945e-06
LA_T_5544957,A03,0,0,1.4899292e-06
LA_T_5570855,A03,0,0,2.5324132e-06
LA_T_5612417,A03,0,0,4.215321e-06
LA_T_5618518,A03,0,0,1.3877038e-06
LA_T_5624761,A03,0,0,1.8251525e-06
LA_T_5628670,A03,0,0,1.652931e-05
LA_T_5672793,A03,0,0,5.710423e-06
LA_T_5688055,A03,0,0,1.3968241e-06
LA_T_5703990,A03,0,0,1.1078682e-06
LA_T_5734041,A03,0,0,5.853194e-06
LA_T_5764334,A03,0,0,2.2151983e-06
LA_T_5809373,A03,0,0,1.6583264e-06
LA_T_5861167,A03,0,0,2.8396585e-06
LA_T_5890874,A03,0,0,3.7251966e-06
LA_T_5916309,A03,0,0,2.0475482e-06
LA_T_5955428,A03,0,0,1.3765697e-06
LA_T_5985368,A03,0,0,1.4411022e-06
LA_T_6122359,A03,0,0,1.3697263e-06
LA_T_6131955,A03,0,0,1.5424437e-05
LA_T_6134016,A03,0,0,1.3442534e-06
LA_T_6167894,A03,0,0,2.4469314e-06
LA_T_6200021,A03,0,0,2.9306987e-06
LA_T_6222526,A03,0,0,1.917329e-06
LA_T_6239182,A03,0,0,1.3545716e-06
LA_T_6305765,A03,0,0,1.457849e-06
LA_T_6310149,A03,0,0,5.5683836e-06
LA_T_6310350,A03,0,0,1.4423355e-06
LA_T_6310639,A03,0,0,9.625281e-07
LA_T_6328038,A03,0,0,1.1246473e-06
LA_T_6353865,A03,0,0,1.2346286e-06
LA_T_6356349,A03,0,0,1.3742782e-06
LA_T_6372645,A03,0,0,1.775817e-06
LA_T_6381520,A03,0,0,5.8798078e-06
LA_T_6440741,A03,0,0,1.504869e-06
LA_T_6440960,A03,0,0,1.8487583e-06
LA_T_6442728,A03,0,0,4.8910815e-06
LA_T_6444035,A03,0,0,3.2333865e-06
LA_T_6471147,A03,0,0,2.0659822e-06
LA_T_6481196,A03,0,0,1.678684e-06
LA_T_6545348,A03,0,0,1.1895942e-06
LA_T_6562458,A03,0,0,1.1665965e-06
LA_T_6693334,A03,0,0,1.8322872e-06
LA_T_6768753,A03,0,0,2.2432809e-05
LA_T_6833400,A03,0,0,1.3695172e-06
LA_T_6877135,A03,0,0,1.4219527e-06
LA_T_7012371,A03,0,0,2.9700334e-06
