utterance_id,label,score
LA_D_1481205,1,0.9999972581863403
LA_D_1499350,1,0.9999974966049194
LA_D_1511574,1,0.9999995231628418
LA_D_1520617,1,0.9999991655349731
LA_D_1677598,1,0.9999984502792358
LA_D_1678096,1,0.9999951124191284
LA_D_1683892,1,0.999992847442627
LA_D_1684010,1,0.9999902248382568
LA_D_1702527,1,0.9999994039535522
LA_D_1703167,1,0.9997686743736267
LA_D_1746170,1,0.9999794960021973
LA_D_1778772,1,0.9999922513961792
LA_D_1783942,1,0.9999878406524658
LA_D_1841439,1,0.9999957084655762
LA_D_1842165,1,0.9999699592590332
LA_D_1850987,1,0.9999977350234985
LA_D_1866244,1,0.9999984502792358
LA_D_1870030,1,0.9999978542327881
LA_D_1870684,1,0.9999988079071045
LA_D_1874896,1,0.9999834299087524
LA_D_1889615,1,0.9999430179595947
LA_D_1922892,1,0.9999995231628418
LA_D_1930356,1,0.9999966621398926
LA_D_1945994,1,0.9999711513519287
LA_D_1994320,1,0.999983549118042
LA_D_2051517,1,0.9999995231628418
LA_D_2058787,1,0.9999957084655762
LA_D_2062974,1,0.999997615814209
LA_D_2073559,1,0.9999970197677612
LA_D_2124468,1,0.9999990463256836
LA_D_2176634,1,0.9999980926513672
LA_D_2211657,1,0.9999982118606567
LA_D_2236885,1,0.9999822378158569
LA_D_2243169,1,0.9999985694885254
LA_D_2254543,1,0.9998644590377808
LA_D_2289906,1,0.9999842643737793
LA_D_2327560,1,0.9999589920043945
LA_D_2340770,1,0.9999521970748901
LA_D_2342254,1,0.9999973773956299
LA_D_2352948,1,0.999995231628418
LA_D_2382959,1,0.9999842643737793
LA_D_2396760,1,0.9998437166213989
LA_D_2412575,1,0.9999483823776245
LA_D_2442523,1,0.9999990463256836
LA_D_2447524,1,0.9999884366989136
LA_D_2448121,1,0.999972939491272
LA_D_2465807,1,0.9999982118606567
LA_D_2471375,1,0.9999332427978516
LA_D_2471995,1,0.9999997615814209
LA_D_2507973,1,0.9999716281890869
LA_D_2508763,1,0.9999734163284302
LA_D_2515908,1,0.9999973773956299
LA_D_2537525,1,0.9999986886978149
LA_D_2541811,1,0.999996542930603
LA_D_2590744,1,0.9999370574951172
LA_D_2592823,1,0.9999642372131348
LA_D_2613646,1,1.0
LA_D_2625096,1,0.9999996423721313
LA_D_2628079,1,0.9999986886978149
LA_D_2643003,1,0.9999899864196777
LA_D_2661411,1,0.9999998807907104
LA_D_2690518,1,0.9999974966049194
LA_D_2743059,1,0.9999896287918091
LA_D_2761966,1,0.9999978542327881
LA_D_2769521,1,0.9999737739562988
LA_D_2776056,1,0.9999980926513672
LA_D_2783850,1,0.9999972581863403
LA_D_2786535,1,0.9999998807907104
LA_D_2809588,1,0.9999978542327881
LA_D_2812689,1,0.9999997615814209
LA_D_2832394,1,0.9997358918190002
LA_D_2874107,1,0.9999994039535522
LA_D_2907952,1,0.9999998807907104
LA_D_2933402,1,0.9999954700469971
LA_D_2943221,1,0.9999973773956299
LA_D_2963867,1,0.999897837638855
LA_D_2964992,1,0.9999703168869019
LA_D_3050700,1,0.9999929666519165
LA_D_3059648,1,0.9999529123306274
LA_D_3106011,1,0.9999932050704956
LA_D_3109309,1,0.999941349029541
LA_D_3138080,1,0.9999971389770508
LA_D_3152954,1,0.9999998807907104
LA_D_3163751,1,0.9999996423721313
LA_D_3165659,1,0.9999080896377563
LA_D_3174960,1,0.9999656677246094
LA_D_3198699,1,0.999495267868042
LA_D_3225529,1,0.9999960660934448
LA_D_3244699,1,0.9999983310699463
LA_D_3251211,1,0.9999479055404663
LA_D_3295441,1,0.9999973773956299
LA_D_3307287,1,0.9999971389770508
LA_D_3355874,1,0.9999998807907104
LA_D_3375546,1,0.9999557733535767
LA_D_3379000,1,0.9999949932098389
LA_D_3411825,1,0.9999940395355225
LA_D_3417657,1,0.9999631643295288
LA_D_3501342,1,0.9999518394470215
LA_D_3508441,1,0.9999991655349731
LA_D_3545477,1,0.9999988079071045
LA_D_3545859,1,0.9999885559082031
LA_D_3555810,1,0.999875545501709
LA_D_3573085,1,0.9999611377716064
LA_D_3578253,1,0.9993798732757568
LA_D_3589383,1,0.9999983310699463
LA_D_3613644,1,0.9999998807907104
LA_D_3664298,1,0.9999970197677612
LA_D_3671795,1,0.999995231628418
LA_D_3674440,1,0.9999347925186157
LA_D_3688837,1,0.9998210072517395
LA_D_3709912,1,0.9999881982803345
LA_D_3712672,1,0.9999837875366211
LA_D_3732490,1,0.9999994039535522
LA_D_3759608,1,0.9999996423721313
LA_D_3782739,1,0.9999991655349731
LA_D_3789724,1,0.9999934434890747
LA_D_3790568,1,0.9999359846115112
LA_D_3828014,1,0.999988317489624
LA_D_3868258,1,0.9999922513961792
LA_D_3896851,1,0.999984860420227
LA_D_3903402,1,0.9999973773956299
LA_D_3931288,1,0.9999920129776001
LA_D_3937097,1,0.9998314380645752
LA_D_3958057,1,0.9997296929359436
LA_D_3969914,1,0.9999890327453613
LA_D_3970673,1,0.9999980926513672
LA_D_4005134,1,0.9999960660934448
LA_D_4011113,1,0.9999842643737793
LA_D_4020788,1,0.9999943971633911
LA_D_4024701,1,0.9999743700027466
LA_D_4064599,1,1.0
LA_D_4083446,1,0.9991965889930725
LA_D_4099396,1,0.9998544454574585
LA_D_4108558,1,0.9999761581420898
LA_D_4157946,1,0.99994957447052
LA_D_4158625,1,1.0
LA_D_4174255,1,0.9999979734420776
LA_D_4232791,1,0.9999371767044067
LA_D_4256903,1,0.9999964237213135
LA_D_4261339,1,0.9999403953552246
LA_D_4319137,1,0.9999781847000122
LA_D_4339384,1,0.9999915361404419
LA_D_4363125,1,0.9999951124191284
LA_D_4412539,1,0.9999994039535522
LA_D_4416737,1,0.9999997615814209
LA_D_4429476,1,0.9999997615814209
LA_D_4434827,1,0.9999996423721313
LA_D_4437561,1,0.9999895095825195
LA_D_4438405,1,0.9999963045120239
LA_D_4475454,1,0.9999961853027344
LA_D_4484594,1,0.9999966621398926
LA_D_4540896,1,0.9999892711639404
LA_D_4583096,1,0.9999991655349731
LA_D_4593675,1,0.9999783039093018
LA_D_4603798,1,0.9999948740005493
LA_D_4665366,1,0.9999998807907104
LA_D_4715249,1,0.9999760389328003
LA_D_4721344,1,0.999929666519165
LA_D_4757865,1,0.9999681711196899
LA_D_4768822,1,0.9999954700469971
LA_D_4774710,1,0.999964714050293
LA_D_4786059,1,0.99997878074646
LA_D_4789511,1,0.9999995231628418
LA_D_4804270,1,0.9999995231628418
LA_D_4838177,1,0.9999856948852539
LA_D_4868564,1,0.9999997615814209
LA_D_4891582,1,0.9999998807907104
LA_D_4912137,1,0.9999791383743286
LA_D_4928308,1,0.9999803304672241
LA_D_4933001,1,0.9999903440475464
LA_D_4947818,1,0.9999949932098389
LA_D_4985773,1,0.9999996423721313
LA_D_4986753,1,0.9999929666519165
LA_D_4999216,1,0.9999966621398926
LA_D_5028641,1,1.0
LA_D_5040114,1,0.9998131394386292
LA_D_5051597,1,0.999998927116394
LA_D_5051913,1,0.9999983310699463
LA_D_5067087,1,0.9999889135360718
LA_D_5077584,1,0.9998760223388672
LA_D_5133384,1,0.9999991655349731
LA_D_5167234,1,0.9999984502792358
LA_D_5189187,1,0.9999841451644897
LA_D_5322570,1,0.9999628067016602
LA_D_5341323,1,0.9999994039535522
LA_D_5345453,1,1.0
LA_D_5419620,1,0.9999048709869385
LA_D_5442437,1,0.9999837875366211
LA_D_5458288,1,0.9999960660934448
LA_D_5476324,1,0.9999679327011108
LA_D_5493977,1,0.9999688863754272
LA_D_5510010,1,0.9995948672294617
LA_D_5512449,1,0.9996263980865479
LA_D_5519425,1,0.999996542930603
LA_D_5592740,1,0.9999202489852905
LA_D_5609165,1,0.9999995231628418
LA_D_5646610,1,0.999983549118042
LA_D_5742661,1,0.9999890327453613
LA_D_5800896,1,0.9999997615814209
LA_D_5803007,1,0.9999847412109375
LA_D_5805679,1,0.9999481439590454
LA_D_5834907,1,0.9999992847442627
LA_D_5849476,1,0.999972939491272
LA_D_5850460,1,0.999998927116394
LA_D_5863016,1,0.999998927116394
LA_D_5876621,1,0.9999991655349731
LA_D_5889397,1,0.9999969005584717
LA_D_5915454,1,0.9999955892562866
LA_D_5917934,1,1.0
LA_D_5958463,1,0.9999995231628418
LA_D_6052126,1,0.9999991655349731
LA_D_6078362,1,0.9998472929000854
LA_D_6088761,1,0.9999969005584717
LA_D_6095686,1,0.9999984502792358
LA_D_6166673,1,0.9999982118606567
LA_D_6171374,1,0.9999798536300659
LA_D_6181747,1,0.9999674558639526
LA_D_6188980,1,0.9999997615814209
LA_D_6203299,1,0.9999997615814209
LA_D_6215452,1,0.9999939203262329
LA_D_6222475,1,0.9999949932098389
LA_D_6235468,1,0.9999951124191284
LA_D_6244693,1,0.9999773502349854
LA_D_6293152,1,0.999993085861206
LA_D_6293545,1,0.9999992847442627
LA_D_6332738,1,0.9999977350234985
LA_D_6343657,1,0.9999943971633911
LA_D_6350034,1,0.9999943971633911
LA_D_6363274,1,0.9998189806938171
LA_D_6369227,1,0.9999642372131348
LA_D_6379069,1,0.9999997615814209
LA_D_6401566,1,0.9999982118606567
LA_D_6405087,1,0.9999467134475708
LA_D_6439502,1,0.9999998807907104
LA_D_6446521,1,0.9993540644645691
LA_D_6486723,1,1.0
LA_D_6489536,1,0.9999982118606567
LA_D_6497583,1,0.9999983310699463
LA_D_6542740,1,0.9999966621398926
LA_D_6575341,1,0.9999871253967285
LA_D_6575610,1,1.0
LA_D_6576940,1,0.999997615814209
LA_D_6577591,1,0.9999929666519165
LA_D_6609902,1,1.0
LA_D_6624176,1,0.999934196472168
LA_D_6648419,1,0.9999959468841553
LA_D_6653711,1,0.9999788999557495
LA_D_6666840,1,0.9999995231628418
LA_D_6726447,1,0.9999088048934937
LA_D_6754774,1,0.9999996423721313
LA_D_6762250,1,0.9999778270721436
LA_D_6762877,1,1.0
LA_D_6789571,1,0.9999203681945801
LA_D_6806823,1,0.9999022483825684
LA_D_6825223,1,0.9999290704727173
LA_D_6844450,1,0.9999998807907104
LA_D_6852390,1,0.9999945163726807
LA_D_6858810,1,0.9999809265136719
LA_D_6898133,1,0.999998927116394
LA_D_6898383,1,0.9999966621398926
LA_D_6935294,1,0.9999949932098389
LA_D_6945696,1,0.9999997615814209
LA_D_6951006,1,0.9999974966049194
LA_D_7035543,1,0.9999388456344604
LA_D_7049162,1,0.9999994039535522
LA_D_7053354,1,0.9999749660491943
LA_D_7091196,1,0.999950647354126
LA_D_7094041,1,0.9999995231628418
LA_D_7205018,1,0.9999998807907104
LA_D_7211753,1,0.9999819993972778
LA_D_7212590,1,0.9999552965164185
LA_D_7248069,1,0.999997615814209
LA_D_7254050,1,0.9999997615814209
LA_D_7281159,1,0.9999994039535522
LA_D_7283308,1,0.9999829530715942
LA_D_7298541,1,0.9999911785125732
LA_D_7300764,1,0.9998137354850769
LA_D_7318854,1,0.999968409538269
LA_D_7326976,1,0.9999897480010986
LA_D_7331566,1,0.9999704360961914
LA_D_7339440,1,0.9999988079071045
LA_D_7373710,1,0.9999748468399048
LA_D_7399269,1,0.9999868869781494
LA_D_7421536,1,0.9999040365219116
LA_D_7428865,1,0.9999943971633911
LA_D_7451358,1,0.9999885559082031
LA_D_7516190,1,0.9999978542327881
LA_D_7529258,1,0.9999994039535522
LA_D_7541122,1,0.999993085861206
LA_D_7585893,1,0.9999995231628418
LA_D_7605675,1,0.9999890327453613
LA_D_7647923,1,0.9999970197677612
LA_D_7684667,1,0.999574601650238
LA_D_7738912,1,0.9999874830245972
LA_D_7757173,1,0.9999815225601196
LA_D_7771073,1,0.9999992847442627
LA_D_7800026,1,0.9999314546585083
LA_D_7828929,1,0.9999996423721313
LA_D_7836755,1,0.9999974966049194
LA_D_7906477,1,0.9999631643295288
LA_D_7912198,1,0.9999995231628418
LA_D_7990767,1,0.9994521737098694
LA_D_7995508,1,0.9999297857284546
LA_D_8002591,1,0.9999855756759644
LA_D_8025687,1,0.9999865293502808
LA_D_8027836,1,0.9999617338180542
LA_D_8048204,1,0.9999793767929077
LA_D_8073022,1,0.9999998807907104
LA_D_8077226,1,0.9999960660934448
LA_D_8097725,1,0.9999915361404419
LA_D_8106755,1,0.9999997615814209
LA_D_8116371,1,0.9993595480918884
LA_D_8123213,1,0.9999983310699463
LA_D_8165556,1,0.9999904632568359
LA_D_8184153,1,0.9999475479125977
LA_D_8213309,1,0.9999901056289673
LA_D_8214776,1,0.9999775886535645
LA_D_8221856,1,0.9999772310256958
LA_D_8243419,1,0.9999988079071045
LA_D_8262652,1,0.9999194145202637
LA_D_8346348,1,0.9999974966049194
LA_D_8364730,1,0.9997277855873108
LA_D_8412543,1,0.999976634979248
LA_D_8424157,1,0.9999849796295166
LA_D_8467523,1,0.9999996423721313
LA_D_8472714,1,0.9999977350234985
LA_D_8481340,1,0.9999953508377075
LA_D_8504805,1,0.9999998807907104
LA_D_8514801,1,0.999950647354126
LA_D_8542121,1,0.999980092048645
LA_D_8543293,1,0.9985411167144775
LA_D_8586128,1,0.999997615814209
LA_D_8614773,1,0.9999984502792358
LA_D_8617115,1,0.9999856948852539
LA_D_8629908,1,0.999859094619751
LA_D_8656237,1,1.0
LA_D_8667202,1,0.9999943971633911
LA_D_8667308,1,0.999992847442627
LA_D_8689583,1,0.9999964237213135
LA_D_8718165,1,0.9999996423721313
LA_D_8719230,1,0.9999877214431763
LA_D_8737709,1,0.9999772310256958
LA_D_8758724,1,0.9999984502792358
LA_D_8791449,1,0.9999936819076538
LA_D_8874300,1,0.9999995231628418
LA_D_8916939,1,0.9999706745147705
LA_D_8930518,1,0.9999923706054688
LA_D_8974858,1,0.9999865293502808
LA_D_8979245,1,0.9999988079071045
LA_D_8992743,1,1.0
LA_D_9008937,1,0.9999996423721313
LA_D_9067610,1,0.9999970197677612
LA_D_9095874,1,0.9909569621086121
LA_D_9122016,1,0.9999934434890747
LA_D_9131105,1,1.0
LA_D_9140619,1,0.9999986886978149
LA_D_9144289,1,0.9998776912689209
LA_D_9146864,1,0.9999971389770508
LA_D_9147825,1,0.9999281167984009
LA_D_9151278,1,0.9999997615814209
LA_D_9163803,1,0.999998927116394
LA_D_9178334,1,0.9999983310699463
LA_D_9206035,1,0.9999977350234985
LA_D_9254481,1,0.9999997615814209
LA_D_9298303,1,0.9999786615371704
LA_D_9361389,1,1.0
LA_D_9363937,1,0.9999985694885254
LA_D_9376184,1,1.0
LA_D_9378704,1,0.9999586343765259
LA_D_9424845,1,0.9999953508377075
LA_D_9429971,1,1.0
LA_D_9456525,1,0.9999998807907104
LA_D_9457668,1,0.9999121427536011
LA_D_9502718,1,0.9999961853027344
LA_D_9560631,1,0.9999996423721313
LA_D_9563138,1,0.9999551773071289
LA_D_9568708,1,0.9999972581863403
LA_D_9596640,1,0.9999998807907104
LA_D_9643751,1,0.9999969005584717
LA_D_9646445,1,0.9999215602874756
LA_D_9652293,1,0.999964714050293
LA_D_9657295,1,0.9999988079071045
LA_D_9662796,1,0.9999997615814209
LA_D_9663907,1,0.9999492168426514
LA_D_9670204,1,0.9961026906967163
LA_D_9701877,1,0.9999990463256836
LA_D_9708825,1,0.9999998807907104
LA_D_9718892,1,0.999990701675415
LA_D_9774959,1,0.9999955892562866
LA_D_9813759,1,0.9999922513961792
LA_D_9910047,1,0.9999840259552002
LA_D_9929271,1,0.999997615814209
LA_D_9937573,1,0.9998674392700195
LA_D_9967058,1,0.9999563694000244
LA_D_1035911,1,0.9999997615814209
LA_D_1092890,1,0.9999998807907104
LA_D_1099657,1,0.9999961853027344
LA_D_1123562,1,0.9999998807907104
LA_D_1210958,1,0.9999985694885254
LA_D_1242157,1,1.0
LA_D_1252608,1,0.9999997615814209
LA_D_1371588,1,0.9999997615814209
LA_D_1459300,1,0.9999996423721313
LA_D_1504502,1,1.0
LA_D_1538546,1,0.9999988079071045
LA_D_1555842,1,0.9999920129776001
LA_D_1581342,1,0.9999998807907104
LA_D_1596779,1,0.9999988079071045
LA_D_1601789,1,1.0
LA_D_1611108,1,0.9999998807907104
LA_D_1638692,1,1.0
LA_D_1778690,1,0.9999997615814209
LA_D_1783574,1,1.0
LA_D_1799143,1,0.9999997615814209
LA_D_1813906,1,0.999995231628418
LA_D_1838534,1,1.0
LA_D_1858381,1,0.9999998807907104
LA_D_1966794,1,1.0
LA_D_1971987,1,0.9999370574951172
LA_D_1985278,1,0.9999992847442627
LA_D_2002767,1,0.9999996423721313
LA_D_2026077,1,0.9999998807907104
LA_D_2047498,1,1.0
LA_D_2059452,1,1.0
LA_D_2097600,1,0.999993085861206
LA_D_2106652,1,0.9999998807907104
LA_D_2118778,1,0.9999998807907104
LA_D_2128440,1,0.9999997615814209
LA_D_2140164,1,0.9999969005584717
LA_D_2140638,1,0.9999994039535522
LA_D_2145419,1,0.9999998807907104
LA_D_2159690,1,0.9999946355819702
LA_D_2160169,1,0.9999998807907104
LA_D_2173667,1,0.9999997615814209
LA_D_2270073,1,0.9999998807907104
LA_D_2306860,1,1.0
LA_D_2329756,1,0.9999977350234985
LA_D_2388211,1,0.9999986886978149
LA_D_2412061,1,0.9999916553497314
LA_D_2444360,1,0.9999934434890747
LA_D_2492831,1,0.9987264275550842
LA_D_2532665,1,1.0
LA_D_2541982,1,1.0
LA_D_2545730,1,1.0
LA_D_2573565,1,1.0
LA_D_2581733,1,0.9999998807907104
LA_D_2616799,1,0.9999996423721313
LA_D_2626312,1,1.0
LA_D_2628592,1,1.0
LA_D_2661690,1,0.9999996423721313
LA_D_2686014,1,0.9999998807907104
LA_D_2700899,1,0.999998927116394
LA_D_2706710,1,1.0
LA_D_2849994,1,0.9999994039535522
LA_D_2861324,1,0.9999995231628418
LA_D_2863900,1,1.0
LA_D_2874104,1,0.999976396560669
LA_D_2888561,1,0.9999998807907104
LA_D_2893126,1,1.0
LA_D_2929910,1,0.9999994039535522
LA_D_3003454,1,0.9999995231628418
LA_D_3014451,1,1.0
LA_D_3078486,1,1.0
LA_D_3112339,1,0.9999991655349731
LA_D_3124216,1,0.9999996423721313
LA_D_3150054,1,0.9999998807907104
LA_D_3151652,1,1.0
LA_D_3176978,1,0.9999988079071045
LA_D_3179951,1,0.9999998807907104
LA_D_3198381,1,0.9999988079071045
LA_D_3199021,1,0.9999995231628418
LA_D_3226074,1,0.9999998807907104
LA_D_3276105,1,0.9999996423721313
LA_D_3319403,1,1.0
LA_D_3331849,1,0.9999996423721313
LA_D_3368030,1,0.9999997615814209
LA_D_3412324,1,0.9999998807907104
LA_D_3425732,1,0.9999979734420776
LA_D_3495492,1,1.0
LA_D_3548300,1,0.9999995231628418
LA_D_3574020,1,0.9999998807907104
LA_D_3589247,1,0.9999998807907104
LA_D_3610743,1,0.9999998807907104
LA_D_3635351,1,1.0
LA_D_3663843,1,0.9999998807907104
LA_D_3668631,1,0.9999990463256836
LA_D_3707499,1,0.9999998807907104
LA_D_3759918,1,0.9999967813491821
LA_D_3768185,1,0.999992847442627
LA_D_3794629,1,1.0
LA_D_3807326,1,0.9999998807907104
LA_D_3825329,1,0.9999992847442627
LA_D_3862795,1,0.999995231628418
LA_D_3902856,1,1.0
LA_D_3908047,1,0.999998927116394
LA_D_3935443,1,1.0
LA_D_3942708,1,0.9999992847442627
LA_D_3960353,1,0.9999997615814209
LA_D_4003135,1,0.9999998807907104
LA_D_4027041,1,1.0
LA_D_4074277,1,0.9999992847442627
LA_D_4091821,1,1.0
LA_D_4123108,1,0.9999996423721313
LA_D_4127746,1,0.9999957084655762
LA_D_4154332,1,0.999998927116394
LA_D_4164238,1,0.9999488592147827
LA_D_4171570,1,1.0
LA_D_4183063,1,0.9999812841415405
LA_D_4206038,1,1.0
LA_D_4210738,1,0.9999998807907104
LA_D_4258858,1,1.0
LA_D_4320182,1,1.0
LA_D_4372323,1,0.9999998807907104
LA_D_4399431,1,0.9999997615814209
LA_D_4413908,1,0.9999957084655762
LA_D_4459406,1,1.0
LA_D_4490548,1,0.9999998807907104
LA_D_4512980,1,1.0
LA_D_4527422,1,0.9999991655349731
LA_D_4542234,1,1.0
LA_D_4542657,1,0.9999988079071045
LA_D_4548556,1,0.9999932050704956
LA_D_4601520,1,0.9999997615814209
LA_D_4610422,1,1.0
LA_D_4668049,1,0.9999988079071045
LA_D_4700200,1,0.9999995231628418
LA_D_4736721,1,1.0
LA_D_4766470,1,1.0
LA_D_4773088,1,0.9999977350234985
LA_D_4791058,1,1.0
LA_D_4802794,1,1.0
LA_D_4828615,1,0.9999997615814209
LA_D_4852037,1,0.9999985694885254
LA_D_4898740,1,0.9999996423721313
LA_D_4964309,1,1.0
LA_D_5048362,1,1.0
LA_D_5269881,1,1.0
LA_D_5384145,1,0.9999998807907104
LA_D_5428590,1,0.9999992847442627
LA_D_5430038,1,0.9999666213989258
LA_D_5433599,1,0.9999998807907104
LA_D_5453267,1,1.0
LA_D_5455243,1,0.9999994039535522
LA_D_5471746,1,1.0
LA_D_5506813,1,1.0
LA_D_5510532,1,0.9999991655349731
LA_D_5518780,1,1.0
LA_D_5546624,1,0.9999998807907104
LA_D_5580783,1,0.999997615814209
LA_D_5614245,1,0.9999996423721313
LA_D_5623014,1,1.0
LA_D_5685369,1,1.0
LA_D_5714169,1,0.9999985694885254
LA_D_5716855,1,1.0
LA_D_5765948,1,0.9999828338623047
LA_D_5812356,1,0.9999997615814209
LA_D_5875987,1,0.9999997615814209
LA_D_5901105,1,0.9999978542327881
LA_D_5912421,1,0.9999998807907104
LA_D_6051475,1,0.9999816417694092
LA_D_6070172,1,0.9999997615814209
LA_D_6071593,1,1.0
LA_D_6084753,1,0.9999998807907104
LA_D_6143239,1,0.9999998807907104
LA_D_6143596,1,1.0
LA_D_6177458,1,0.9999998807907104
LA_D_6220807,1,1.0
LA_D_6251984,1,0.9999998807907104
LA_D_6284910,1,0.9999985694885254
LA_D_6303671,1,0.9999988079071045
LA_D_6317931,1,1.0
LA_D_6325916,1,0.9999996423721313
LA_D_6333127,1,1.0
LA_D_6337308,1,1.0
LA_D_6352712,1,0.9999990463256836
LA_D_6354373,1,0.9999997615814209
LA_D_6411228,1,1.0
LA_D_6413013,1,0.9999985694885254
LA_D_6445749,1,1.0
LA_D_6462905,1,0.9999997615814209
LA_D_6469029,1,1.0
LA_D_6475497,1,1.0
LA_D_6520436,1,0.9999992847442627
LA_D_6525320,1,0.9999990463256836
LA_D_6568052,1,0.9999998807907104
LA_D_6602571,1,0.9999951124191284
LA_D_6619464,1,0.999997615814209
LA_D_6623727,1,1.0
LA_D_6663132,1,0.9999980926513672
LA_D_6666039,1,0.9999998807907104
LA_D_6672152,1,0.9999998807907104
LA_D_6677818,1,0.9999996423721313
LA_D_6695450,1,0.9999961853027344
LA_D_6710142,1,1.0
LA_D_6928395,1,0.9999996423721313
LA_D_6954164,1,1.0
LA_D_6956269,1,0.9999984502792358
LA_D_7052154,1,1.0
LA_D_7080978,1,1.0
LA_D_7090148,1,0.9999927282333374
LA_D_7191759,1,0.9999622106552124
LA_D_7289423,1,0.9999991655349731
LA_D_7306507,1,0.9999998807907104
LA_D_7352908,1,0.9999986886978149
LA_D_7367873,1,1.0
LA_D_7380699,1,1.0
LA_D_7383133,1,0.9999998807907104
LA_D_7412100,1,0.9999986886978149
LA_D_7430270,1,0.9999996423721313
LA_D_7476328,1,0.9999994039535522
LA_D_7481545,1,1.0
LA_D_7486320,1,0.9999997615814209
LA_D_7537886,1,0.9999995231628418
LA_D_7550680,1,0.9999842643737793
LA_D_7613584,1,0.9999998807907104
LA_D_7616866,1,1.0
LA_D_7635942,1,0.9999997615814209
LA_D_7661318,1,0.9999895095825195
LA_D_7661904,1,0.9999998807907104
LA_D_7664602,1,0.9999982118606567
LA_D_7689936,1,1.0
LA_D_7750113,1,0.9999990463256836
LA_D_7764747,1,0.9999995231628418
LA_D_7813172,1,0.9999903440475464
LA_D_7878130,1,1.0
LA_D_7905314,1,0.9999961853027344
LA_D_7937424,1,0.9999998807907104
LA_D_7979297,1,1.0
LA_D_8002427,1,0.9999997615814209
LA_D_8030349,1,0.9999992847442627
LA_D_8075963,1,0.9999998807907104
LA_D_8091175,1,0.9999998807907104
LA_D_8103595,1,0.9999998807907104
LA_D_8116629,1,0.9999972581863403
LA_D_8127049,1,1.0
LA_D_8182095,1,0.9999774694442749
LA_D_8228250,1,0.9999998807907104
LA_D_8233626,1,1.0
LA_D_8238983,1,0.9999996423721313
LA_D_8242715,1,1.0
LA_D_8250953,1,0.9999992847442627
LA_D_8328358,1,0.9999998807907104
LA_D_8362861,1,0.9999953508377075
LA_D_8366884,1,0.9999994039535522
LA_D_8373517,1,0.9999996423721313
LA_D_8407555,1,0.999998927116394
LA_D_8491201,1,0.9999991655349731
LA_D_8497674,1,0.9999980926513672
LA_D_8501026,1,0.9999997615814209
LA_D_8503023,1,1.0
LA_D_8576937,1,0.9999985694885254
LA_D_8588899,1,0.9999998807907104
LA_D_8605221,1,0.9999985694885254
LA_D_8609217,1,1.0
LA_D_8652135,1,0.9999991655349731
LA_D_8728622,1,0.9999988079071045
LA_D_8733004,1,0.9999996423721313
LA_D_8744543,1,1.0
LA_D_8780884,1,0.9999969005584717
LA_D_8798580,1,0.9999940395355225
LA_D_8805955,1,0.9999977350234985
LA_D_8863596,1,0.9999970197677612
LA_D_8880043,1,0.9999997615814209
LA_D_8922428,1,0.9999998807907104
LA_D_8991753,1,0.9999949932098389
LA_D_9039340,1,0.9999998807907104
LA_D_9051356,1,1.0
LA_D_9072602,1,1.0
LA_D_9109666,1,1.0
LA_D_9112845,1,0.9999994039535522
LA_D_9134485,1,0.9999988079071045
LA_D_9173760,1,0.9999932050704956
LA_D_9191160,1,0.9999960660934448
LA_D_9207502,1,0.9999998807907104
LA_D_9219265,1,1.0
LA_D_9264205,1,0.9999998807907104
LA_D_9264408,1,0.9999998807907104
LA_D_9314069,1,0.9999998807907104
LA_D_9351540,1,0.9999940395355225
LA_D_9362624,1,0.9999945163726807
LA_D_9369162,1,0.9999997615814209
LA_D_9429683,1,0.9999996423721313
LA_D_9457616,1,1.0
LA_D_9504862,1,0.9999995231628418
LA_D_9529199,1,0.9999996423721313
LA_D_9549420,1,0.9999833106994629
LA_D_9597218,1,0.9999992847442627
LA_D_9623958,1,0.9999986886978149
LA_D_9649342,1,0.9999995231628418
LA_D_9658574,1,1.0
LA_D_9689602,1,0.9999997615814209
LA_D_9708909,1,1.0
LA_D_9722220,1,0.9999926090240479
LA_D_9728978,1,1.0
LA_D_9902912,1,1.0
LA_D_9903321,1,0.9999996423721313
LA_D_9912829,1,0.9999934434890747
LA_D_9924653,1,0.9999982118606567
LA_D_9928428,1,0.9999994039535522
LA_D_9930304,1,0.999996542930603
LA_D_9965502,1,0.9999915361404419
LA_D_9977384,1,0.9999960660934448
LA_D_1013783,1,0.9999487400054932
LA_D_1050286,1,0.9999994039535522
LA_D_1063236,1,0.9999405145645142
LA_D_1074980,1,0.999940037727356
LA_D_1075455,1,0.9999847412109375
LA_D_1136051,1,0.9999366998672485
LA_D_1138581,1,0.9999934434890747
LA_D_1141794,1,0.999993085861206
LA_D_1153840,1,0.9999943971633911
LA_D_1159197,1,0.9999979734420776
LA_D_1217312,1,0.9998522996902466
LA_D_1249114,1,0.9999947547912598
LA_D_1303621,1,0.9999758005142212
LA_D_1321608,1,0.9999747276306152
LA_D_1350597,1,0.9999995231628418
LA_D_1363364,1,0.999994158744812
LA_D_1378776,1,0.9999740123748779
LA_D_1416969,1,0.9999998807907104
LA_D_1424372,1,0.9999940395355225
LA_D_1433061,1,0.9999351501464844
LA_D_1451466,1,0.9999935626983643
LA_D_1482068,1,0.9978523254394531
LA_D_1483761,1,0.9997164607048035
LA_D_1484758,1,0.9999990463256836
LA_D_1485960,1,0.9999995231628418
LA_D_1566398,1,0.9999822378158569
