utterance_id,label,score
LA_E_5321630,1,0.7263568639755249
LA_E_5665262,1,0.9940990209579468
LA_E_2547496,1,0.9999533891677856
LA_E_9750035,1,0.9949632883071899
LA_E_4650125,1,0.9991738200187683
LA_E_1989386,1,0.9980987906455994
LA_E_1077605,1,0.38436079025268555
LA_E_1548167,1,0.9077352285385132
LA_E_4104506,1,0.5616029500961304
LA_E_2547740,1,0.9998584985733032
LA_E_8936733,1,0.9999642372131348
LA_E_8870553,1,0.0005280690384097397
LA_E_3339989,1,0.989211916923523
LA_E_5429827,1,0.9999953508377075
LA_E_5390836,1,0.9842645525932312
LA_E_7016303,1,0.9999998807907104
LA_E_7380702,1,0.8956214189529419
LA_E_8817643,1,0.9999996423721313
LA_E_4891372,1,0.9907203912734985
LA_E_7784479,1,0.6549990773200989
LA_E_7186580,1,0.9914181232452393
LA_E_9291442,1,0.7288644313812256
LA_E_9987482,1,0.9818899631500244
LA_E_7360981,1,0.9938526153564453
LA_E_1582036,1,0.9999653100967407
LA_E_1682350,1,0.9999843835830688
LA_E_8229403,1,0.9999997615814209
LA_E_7703493,1,0.9999984502792358
LA_E_4816428,1,0.9929224252700806
LA_E_1251268,1,0.9997221827507019
LA_E_9783305,1,0.999991774559021
LA_E_8336587,1,0.9928964972496033
LA_E_2941217,1,0.8170281052589417
LA_E_6436757,1,0.9985665678977966
LA_E_9196712,1,1.0
LA_E_4898276,1,0.9960606694221497
LA_E_3101813,1,0.9988223910331726
LA_E_5237825,0,8.600612090958748e-06
LA_E_6471732,1,0.9995222091674805
LA_E_5797348,1,0.7194368839263916
LA_E_6453309,0,0.11672020703554153
LA_E_8998529,1,0.9999902248382568
LA_E_6458917,1,0.9999927282333374
LA_E_9212648,1,0.8046992421150208
LA_E_7013102,1,0.37989357113838196
LA_E_4969619,1,0.9997524619102478
LA_E_1384782,1,0.9990963935852051
LA_E_3903819,1,0.06206553801894188
LA_E_1876172,1,0.9998483657836914
LA_E_1253838,1,0.9976696372032166
LA_E_1129759,0,0.0028331682551652193
LA_E_1069679,1,0.9930186867713928
LA_E_6319840,1,0.9929555654525757
LA_E_7599215,1,0.9527269005775452
LA_E_3690225,0,7.043437562970212e-06
LA_E_2717801,1,0.3153630495071411
LA_E_9950655,1,0.9892950654029846
LA_E_3108294,0,0.0004047410620842129
LA_E_9657155,1,0.984514057636261
LA_E_4067977,1,0.9740573167800903
LA_E_5986531,1,0.9999977350234985
LA_E_9594875,1,0.0077380165457725525
LA_E_7547588,0,0.0004004611982963979
LA_E_8777747,1,0.9977580904960632
LA_E_8671728,1,0.9999665021896362
LA_E_8480669,1,0.9796664118766785
LA_E_7887563,1,0.9999998807907104
LA_E_8599830,1,0.6413722634315491
LA_E_7047809,1,0.46913912892341614
LA_E_7529642,1,0.9999599456787109
LA_E_9734794,1,0.6981545686721802
LA_E_4046605,1,0.9747464060783386
LA_E_7567274,1,0.9998594522476196
LA_E_2721031,1,0.9318878054618835
LA_E_3611809,1,0.9998295307159424
LA_E_5432803,1,0.9975183010101318
LA_E_2569009,0,5.112569851917215e-05
LA_E_9988021,1,0.9993966817855835
LA_E_6461870,0,0.00014641006418969482
LA_E_5894124,1,0.9428888559341431
LA_E_9080523,1,0.9855520129203796
LA_E_7399417,1,0.9999997615814209
LA_E_6685432,1,0.9933678507804871
LA_E_4066316,1,0.6360371708869934
LA_E_1940543,1,0.9999996423721313
LA_E_3296819,0,3.3184755011461675e-05
LA_E_9551118,1,0.9999998807907104
LA_E_6220469,1,0.9982898831367493
LA_E_4551739,1,0.036308348178863525
LA_E_9282552,1,0.9999990463256836
LA_E_4063211,1,0.9631311297416687
LA_E_5393440,1,0.9999963045120239
LA_E_3619942,1,0.9997484087944031
LA_E_1640969,1,0.9999934434890747
LA_E_9420636,1,0.9999980926513672
LA_E_7677114,1,0.9999998807907104
LA_E_8552590,1,0.9999997615814209
LA_E_1778439,1,0.9810283780097961
LA_E_8384308,1,0.9998180270195007
LA_E_9842782,1,0.9983454942703247
LA_E_1934873,1,0.970993161201477
LA_E_9040303,1,0.9449089765548706
LA_E_6334784,1,0.999990701675415
LA_E_9556681,1,0.9999744892120361
LA_E_9099057,1,0.5662263035774231
LA_E_2766477,1,0.99992835521698
LA_E_3256145,0,1.349031754216412e-05
LA_E_7040713,1,0.9995865225791931
LA_E_6971636,1,0.9981358051300049
LA_E_4344056,1,0.9971490502357483
LA_E_3222839,1,0.972044050693512
LA_E_4747730,1,0.8627634644508362
LA_E_9235052,1,0.9953255653381348
LA_E_1466439,1,0.9998941421508789
LA_E_5247785,1,0.0032740249298512936
LA_E_2660017,1,0.9999988079071045
LA_E_9944725,0,1.551590503368061e-05
LA_E_8342966,1,0.9405677914619446
LA_E_4200126,0,0.00020229064102750272
LA_E_2185951,1,0.7683873176574707
LA_E_1948520,0,2.871168908313848e-05
LA_E_9360236,1,0.9980216026306152
LA_E_7965004,1,0.9988113641738892
LA_E_7883075,1,0.9997112154960632
LA_E_9930734,1,0.9999262094497681
LA_E_1237898,1,0.9999738931655884
LA_E_1977489,1,0.999866247177124
LA_E_2945506,1,0.9999696016311646
LA_E_3930852,0,0.008211638778448105
LA_E_2386428,0,1.6361018424504437e-05
LA_E_9129710,1,1.0
LA_E_9138938,1,0.9429159164428711
LA_E_2406874,1,0.9999980926513672
LA_E_9934853,0,9.58772434387356e-05
LA_E_2005644,1,0.9360026121139526
LA_E_9925096,1,0.9999302625656128
LA_E_2633910,1,0.9999997615814209
LA_E_4729527,1,0.9961668848991394
LA_E_8366477,1,0.9999908208847046
LA_E_7446244,1,0.9999772310256958
LA_E_2669982,1,0.9999979734420776
LA_E_3564264,1,0.9904257655143738
LA_E_5333362,1,0.9958224296569824
LA_E_3758571,0,4.7441622882615775e-05
LA_E_2796538,1,0.999771773815155
LA_E_1714598,1,0.9625543355941772
LA_E_9475149,1,0.9914636015892029
LA_E_7948072,1,0.0058177197352051735
LA_E_7993033,1,0.9517550468444824
LA_E_7714133,1,0.8816189765930176
LA_E_7989827,0,3.173347795382142e-05
LA_E_2007290,1,0.9999986886978149
LA_E_5132262,1,0.9782504439353943
LA_E_4922670,1,0.9999994039535522
LA_E_8746865,1,0.9999971389770508
LA_E_2815017,1,0.9999498128890991
LA_E_5100106,1,0.12019585818052292
LA_E_1575143,1,0.9790911078453064
LA_E_1903800,1,0.9997738003730774
LA_E_9906331,1,0.9999866485595703
LA_E_5921059,1,0.9999892711639404
LA_E_2820896,0,1.2756998330587521e-05
LA_E_4603266,1,0.9985283613204956
LA_E_9649143,1,0.9999382495880127
LA_E_1661816,1,0.9999933242797852
LA_E_4519347,1,0.9999818801879883
LA_E_7330235,1,1.0
LA_E_6280972,1,0.0019265622831881046
LA_E_9185045,1,0.8644400238990784
LA_E_5901852,1,0.9767865538597107
LA_E_9002524,1,0.9999309778213501
LA_E_7114781,1,0.9999991655349731
LA_E_7146859,0,5.826347478432581e-05
LA_E_6776260,1,0.9998911619186401
LA_E_1482819,0,1.6869627870619297e-05
LA_E_4084297,1,0.999994158744812
LA_E_6538072,1,0.9999918937683105
LA_E_8464792,1,0.9837856292724609
LA_E_5844062,1,0.5200738906860352
LA_E_5131937,0,4.918905324302614e-05
LA_E_9056537,1,0.8977689146995544
LA_E_1822502,1,0.9999761581420898
LA_E_6761376,1,0.9999234676361084
LA_E_4323517,1,0.9953755140304565
LA_E_7349553,1,0.9527607560157776
LA_E_7556223,1,0.9998655319213867
LA_E_7311262,1,0.9047256112098694
LA_E_7427372,0,1.6009891623980366e-05
LA_E_7928364,1,0.9999983310699463
LA_E_1382312,1,0.9999998807907104
LA_E_6286289,1,0.9999998807907104
LA_E_8124584,0,0.00014796525647398084
LA_E_2525155,1,0.9915566444396973
LA_E_5511319,1,0.9999998807907104
LA_E_7362513,1,0.9998914003372192
LA_E_4203652,1,0.9840854406356812
LA_E_7305825,1,0.998978853225708
LA_E_3536238,1,0.9949628114700317
LA_E_4141487,1,0.7057530879974365
LA_E_3377577,1,0.9990757703781128
LA_E_2843038,0,5.861003501195228e-06
LA_E_4481859,1,0.30744436383247375
LA_E_5100113,1,0.5236424207687378
LA_E_7544117,1,0.9999904632568359
LA_E_4991735,1,0.9997946619987488
LA_E_3364625,1,0.55060875415802
LA_E_9238424,1,0.9988623857498169
LA_E_4521627,0,1.5760813766974024e-05
LA_E_2177373,1,0.9999995231628418
LA_E_1734480,1,0.9991732239723206
LA_E_1924001,1,0.9844105243682861
LA_E_1808505,1,0.8809214234352112
LA_E_3860397,1,0.9955692887306213
LA_E_5193629,1,0.955654501914978
LA_E_1151218,1,0.9882047176361084
LA_E_7451413,1,0.9976394176483154
LA_E_1628651,1,0.9996028542518616
LA_E_8165011,1,0.9759048819541931
LA_E_1479700,1,0.9735578894615173
LA_E_1413726,1,0.9999023675918579
LA_E_7862577,1,0.9998855590820312
LA_E_2519354,1,0.9999676942825317
LA_E_1378567,1,0.9999997615814209
LA_E_9253769,1,0.8324305415153503
LA_E_5773696,0,2.028139897447545e-05
LA_E_7202372,1,0.999998927116394
LA_E_9012142,1,0.981410026550293
LA_E_3438011,1,0.32331088185310364
LA_E_6470242,1,0.9999912977218628
LA_E_6794027,1,0.998441755771637
LA_E_9315593,1,0.8304955363273621
LA_E_1951201,1,0.9999983310699463
LA_E_3481883,1,0.9989074468612671
LA_E_7730650,1,0.9885989427566528
LA_E_7100596,1,0.998737633228302
LA_E_5153643,1,0.9849392175674438
LA_E_5341196,1,0.9980303645133972
LA_E_3361799,1,0.9879682064056396
LA_E_3338058,1,0.9887660145759583
LA_E_7790473,1,0.9981904625892639
LA_E_3271765,1,0.9997557997703552
LA_E_9977809,0,5.313876499712933e-06
LA_E_3218676,1,0.9994290471076965
LA_E_7532720,1,0.9999971389770508
LA_E_4520914,1,0.9990461468696594
LA_E_9818679,1,0.9958518743515015
LA_E_8938513,1,0.9964853525161743
LA_E_7331719,0,3.009546344401315e-05
LA_E_2602463,1,0.9999929666519165
LA_E_2138988,1,0.9994631409645081
LA_E_6852195,1,0.9999980926513672
LA_E_2021788,1,0.7177894115447998
LA_E_4425448,1,0.9999816417694092
LA_E_3037674,1,0.9883827567100525
LA_E_2289164,0,0.00013480649795383215
LA_E_3369640,1,0.9564418196678162
LA_E_9887619,1,0.9963054656982422
LA_E_9166176,1,0.9999783039093018
LA_E_2129712,1,0.7823258638381958
LA_E_6008081,1,0.9986978769302368
LA_E_9151609,1,0.6409087777137756
LA_E_3626424,1,0.9999752044677734
LA_E_8837010,1,0.999955415725708
LA_E_7420354,1,0.9345501065254211
LA_E_7641269,1,0.9280101656913757
LA_E_5328944,0,9.766324365045875e-05
LA_E_7571650,1,0.9999549388885498
LA_E_3154856,0,6.907159786351258e-06
LA_E_6615486,1,0.9963400363922119
LA_E_7872410,1,0.9999771118164062
LA_E_8477003,1,0.9997580647468567
LA_E_1858886,1,0.7890612483024597
LA_E_5093900,1,0.9997729659080505
LA_E_3593615,1,0.9997259974479675
LA_E_9346662,1,0.9901926517486572
LA_E_3294708,1,0.9999997615814209
LA_E_3913758,1,0.9999998807907104
LA_E_5320409,1,0.999962329864502
LA_E_5796292,1,0.9327511787414551
LA_E_6603754,1,0.9999120235443115
LA_E_1998680,1,0.9999184608459473
LA_E_8533041,1,0.9868444204330444
LA_E_1075010,1,0.9492563605308533
LA_E_4194028,1,0.9999908208847046
LA_E_3753182,1,0.9987061023712158
LA_E_2172941,1,0.9341413378715515
LA_E_2457014,1,0.9999343156814575
LA_E_3033604,1,1.0
LA_E_2157871,1,0.9999737739562988
LA_E_1948194,1,0.9999979734420776
LA_E_3778143,1,0.9403893947601318
LA_E_9149343,1,0.9998998641967773
LA_E_2088850,1,0.9738653302192688
LA_E_6022041,1,0.9999363422393799
LA_E_6744394,1,0.039352063089609146
LA_E_7045822,1,0.8668513298034668
LA_E_1701239,1,0.9999995231628418
LA_E_5169409,1,0.9999957084655762
LA_E_4665657,0,5.412444352259627e-06
LA_E_3710595,1,0.9999996423721313
LA_E_6393809,1,0.6650816798210144
LA_E_3405083,1,0.9998821020126343
LA_E_9189093,1,0.9999997615814209
LA_E_4270231,1,0.956064760684967
LA_E_2168976,1,0.9999736547470093
LA_E_7423706,1,0.4904439151287079
LA_E_9070353,1,0.9999969005584717
LA_E_5928389,1,0.9973111152648926
LA_E_1534030,1,0.9999991655349731
LA_E_9356174,1,0.9840917587280273
LA_E_1216538,1,0.5141050815582275
LA_E_4151388,1,0.959909200668335
LA_E_4648130,1,0.5751246213912964
LA_E_6672645,1,0.9983673691749573
LA_E_6955019,1,0.9998008608818054
LA_E_7553303,0,0.002850916236639023
LA_E_7155092,1,0.9931463003158569
LA_E_5934978,0,4.8374695325037464e-05
LA_E_8972427,1,0.9607486724853516
LA_E_5004016,1,0.9999221563339233
LA_E_3258852,1,0.9954349398612976
LA_E_5133225,1,0.8934548497200012
LA_E_1327821,1,0.99979168176651
LA_E_6443149,0,1.38714076456381e-05
LA_E_4492356,1,0.9923924207687378
LA_E_1588777,1,0.9962924122810364
LA_E_3872063,1,0.99839848279953
LA_E_1952855,1,0.9225001931190491
LA_E_1548063,0,3.888862920575775e-06
LA_E_1689931,1,0.9999948740005493
LA_E_7213866,1,0.9840664863586426
LA_E_6573511,1,0.9991195797920227
LA_E_2990219,1,0.999467670917511
LA_E_8629926,1,0.9997915625572205
LA_E_5544779,1,0.9999887943267822
LA_E_8702009,0,0.0001725026231724769
LA_E_7930394,1,0.898494303226471
LA_E_2678584,1,0.9999947547912598
LA_E_3767969,1,0.9564931988716125
LA_E_8879607,1,0.9669431447982788
LA_E_1754718,1,0.3511495590209961
LA_E_5259617,1,0.9999969005584717
LA_E_1173808,1,0.9694346189498901
LA_E_1480780,1,0.9203393459320068
LA_E_6579365,1,0.06374091655015945
LA_E_2051315,1,0.9948150515556335
LA_E_3973780,0,0.0005024372949264944
LA_E_6882163,1,0.9789750576019287
LA_E_9199108,1,0.998619794845581
LA_E_8626127,1,0.9999921321868896
LA_E_9936090,1,0.9993744492530823
LA_E_9942153,1,0.9999165534973145
LA_E_4334669,1,0.9927942156791687
LA_E_2448718,1,0.9999872446060181
LA_E_2783047,1,0.9806748032569885
LA_E_8995957,1,0.9983348250389099
LA_E_9434610,1,0.995617151260376
LA_E_1477968,1,0.9962639212608337
LA_E_6305323,1,0.9999992847442627
LA_E_9447478,1,0.9999862909317017
LA_E_7366754,1,0.9999921321868896
LA_E_2418330,0,1.2438488738553133e-05
LA_E_5837458,1,0.999996542930603
LA_E_8773251,1,0.9993782043457031
LA_E_5004499,1,0.9999991655349731
LA_E_1013369,1,0.9618221521377563
LA_E_9862516,1,0.9999990463256836
LA_E_7390589,1,0.9999854564666748
LA_E_6418849,1,0.4044349789619446
LA_E_4387010,1,0.5441304445266724
LA_E_3669597,1,0.8186063766479492
LA_E_5025829,1,0.9435148239135742
LA_E_4610917,1,0.49238815903663635
LA_E_7620884,0,7.892017492849845e-06
LA_E_1614312,1,0.9997647404670715
LA_E_1991511,1,0.999993085861206
LA_E_7638460,1,0.5643184781074524
LA_E_8786056,0,4.90459606226068e-05
LA_E_3473331,1,0.9991852641105652
LA_E_4896394,1,0.9586884379386902
LA_E_1082271,0,3.8167822822288144e-06
LA_E_1474877,1,0.9999704360961914
LA_E_6847785,1,0.9556133151054382
LA_E_6397134,1,0.9999164342880249
LA_E_8353957,1,0.9109246730804443
LA_E_4966450,1,0.9999992847442627
LA_E_8243930,1,0.9999823570251465
LA_E_4229609,1,0.9999908208847046
LA_E_9501866,1,0.8098627924919128
LA_E_9669977,1,0.9999585151672363
LA_E_1107443,1,0.9999997615814209
LA_E_6223039,1,0.9996527433395386
LA_E_6627372,1,0.9993434548377991
LA_E_6295938,1,0.9998359680175781
LA_E_9832258,1,0.9927224516868591
LA_E_6809971,1,0.9910702705383301
LA_E_4400308,0,0.0424860380589962
LA_E_9714063,1,0.7886515855789185
LA_E_2775786,1,0.5094775557518005
LA_E_5385193,1,0.999943733215332
LA_E_2988463,1,0.6599285006523132
LA_E_1599283,1,0.9802000522613525
LA_E_5240570,1,0.9980635046958923
LA_E_2246793,1,0.9354643225669861
LA_E_7466834,0,0.0004011593118775636
LA_E_2078699,1,0.9411347508430481
LA_E_6264277,1,0.9999990463256836
LA_E_9127650,1,0.9999990463256836
LA_E_8627990,1,0.9874914884567261
LA_E_4609546,1,0.48664990067481995
LA_E_3056834,1,1.0
LA_E_5048616,1,0.9771189093589783
LA_E_4449614,1,0.9945248365402222
LA_E_9723832,1,0.9999845027923584
LA_E_4584480,1,0.9999732971191406
LA_E_3590013,1,0.8747333288192749
LA_E_8241252,1,0.8792353868484497
LA_E_3974092,1,0.9997761845588684
LA_E_4439027,1,0.9959587454795837
LA_E_1602878,1,0.9986234903335571
LA_E_8032346,1,0.9999982118606567
LA_E_7188177,1,0.9281831383705139
LA_E_4962529,1,0.9968394041061401
LA_E_8277021,0,0.00010322971502318978
LA_E_7668290,1,0.9999953508377075
LA_E_8566590,0,0.0002413501060800627
LA_E_1278182,0,1.4147689398669172e-05
LA_E_4122657,1,0.8448591232299805
LA_E_8094306,1,0.9998741149902344
LA_E_2278617,1,0.9999995231628418
LA_E_3436293,1,0.995380163192749
LA_E_9156625,1,0.9999833106994629
LA_E_5454309,1,0.9993497729301453
LA_E_6979444,1,0.9615030288696289
LA_E_2095791,1,0.9938960671424866
LA_E_8983619,1,0.9869961738586426
LA_E_4805378,1,0.9999935626983643
LA_E_3453605,1,0.863097071647644
LA_E_6740120,1,0.9341455101966858
LA_E_2121125,1,0.9989461302757263
LA_E_7378946,1,0.9748128652572632
LA_E_7040486,0,1.5577790691168047e-05
LA_E_4457434,1,0.5223626494407654
LA_E_1552135,0,5.031400723964907e-05
LA_E_4056305,1,0.9996370077133179
LA_E_7210821,1,0.9922575950622559
LA_E_3729601,1,0.9999126195907593
LA_E_9071456,1,0.9999973773956299
LA_E_4784289,1,0.8067156076431274
LA_E_3020978,1,0.9999809265136719
LA_E_3837877,1,0.9879129528999329
LA_E_2301586,1,0.9980947375297546
LA_E_3397869,1,0.9630433320999146
LA_E_7822798,1,0.9999991655349731
LA_E_9128999,1,0.9998952150344849
LA_E_2089577,1,0.9856536984443665
LA_E_5980555,1,0.9999555349349976
LA_E_8152545,1,0.9999252557754517
LA_E_7188365,1,0.9988086223602295
LA_E_2317769,1,0.9999971389770508
LA_E_5266009,1,0.9195588827133179
LA_E_6331680,1,0.999976396560669
LA_E_2688438,1,0.9973523616790771
LA_E_5241725,1,0.9999080896377563
LA_E_7270146,1,0.998335063457489
LA_E_9666239,1,0.999998927116394
LA_E_8474384,1,0.8842693567276001
LA_E_8496883,1,0.9965580105781555
LA_E_6139205,1,0.9999997615814209
LA_E_9414956,1,0.9995633959770203
LA_E_7388379,1,0.9999417066574097
LA_E_4410991,1,0.7009890675544739
LA_E_7295095,1,0.9997785687446594
LA_E_2979942,1,0.9381614327430725
LA_E_3388071,1,0.9950624108314514
LA_E_7468905,1,0.8124468326568604
LA_E_3677626,0,1.604342287464533e-05
LA_E_7646279,1,0.999997615814209
LA_E_7122164,1,0.9882721304893494
LA_E_2252454,1,0.9999996423721313
LA_E_3476654,1,0.9999947547912598
LA_E_2225990,1,0.9995974898338318
LA_E_4371838,0,0.0001631007035030052
LA_E_8874589,0,9.772033808985725e-05
LA_E_2248812,1,0.952495813369751
LA_E_1140411,0,1.1754336810554378e-05
LA_E_5255883,1,0.997651994228363
LA_E_1864646,1,0.9999908208847046
LA_E_5414998,1,0.9999985694885254
LA_E_1792407,0,0.00010256691166432574
LA_E_5023441,1,0.9934265613555908
LA_E_3794101,1,0.9756019711494446
LA_E_9123718,1,0.9417770504951477
LA_E_9848997,1,0.8925352096557617
LA_E_6962912,1,0.9995579123497009
LA_E_4402449,1,0.6423398852348328
LA_E_1560788,1,0.9997020363807678
LA_E_9205652,1,0.9852985143661499
LA_E_8887216,1,0.1267380565404892
LA_E_7908627,1,0.9995748400688171
LA_E_2759361,1,0.9998749494552612
LA_E_6113649,1,1.0
LA_E_9746000,1,0.9999737739562988
LA_E_7564170,1,0.990365743637085
LA_E_7801891,1,0.9999696016311646
LA_E_9908573,1,0.9999998807907104
LA_E_4009683,1,0.999996542930603
LA_E_7427974,1,0.9997783303260803
LA_E_4766282,1,0.9993991851806641
LA_E_3223548,1,0.999669075012207
LA_E_9990851,0,2.1702697267755866e-05
LA_E_2026672,1,0.9999749660491943
LA_E_4987392,1,0.9999998807907104
LA_E_6225424,1,0.9905192852020264
LA_E_3735490,1,0.9996123909950256
LA_E_8566058,1,0.9738035798072815
LA_E_4056239,1,0.9999991655349731
LA_E_7088052,1,0.9999920129776001
LA_E_2452909,1,0.5168078541755676
LA_E_7642376,0,2.719829535635654e-05
LA_E_9351219,1,0.9126830697059631
LA_E_5927645,1,0.9924232959747314
LA_E_8464728,1,0.9997782111167908
LA_E_8962661,1,0.9723571538925171
LA_E_2291718,1,0.9705352783203125
LA_E_8009667,1,0.9990848302841187
LA_E_8391217,1,0.9246724247932434
LA_E_8375522,1,0.9981310963630676
LA_E_7167549,1,0.9933184385299683
LA_E_8082336,1,0.9994003772735596
LA_E_2465732,1,0.9982331991195679
LA_E_7833897,1,0.9998177886009216
LA_E_5532379,1,0.02378818951547146
LA_E_2576575,1,0.9999440908432007
LA_E_8693344,0,9.842679719440639e-05
LA_E_8201779,1,0.9919002056121826
LA_E_8906618,1,0.6246861815452576
LA_E_8112997,1,0.999998927116394
LA_E_6068599,1,0.8411320447921753
LA_E_9634391,1,0.999994158744812
LA_E_2937644,1,0.9999961853027344
LA_E_3337458,1,0.9952367544174194
LA_E_7796677,1,0.9998711347579956
LA_E_8716579,1,0.9450174570083618
LA_E_4207218,1,0.9757624268531799
LA_E_5591739,1,0.9998175501823425
LA_E_9608841,1,0.9999817609786987
LA_E_6203424,1,0.9998270869255066
LA_E_2538556,0,4.260031710145995e-05
LA_E_4863021,1,0.9999943971633911
LA_E_1894078,1,0.9145078659057617
LA_E_4210091,1,0.9733813405036926
LA_E_6647985,1,0.9999978542327881
LA_E_9528566,1,0.9766566157341003
LA_E_4885118,0,1.5537480066996068e-05
LA_E_6328421,1,0.9999253749847412
LA_E_3634741,1,0.9728299975395203
LA_E_2660035,0,2.5290673875133507e-05
LA_E_5051508,1,0.9820947051048279
LA_E_5554246,1,0.9973523616790771
LA_E_2724808,1,0.9992589354515076
LA_E_6191006,0,0.0006672547315247357
LA_E_4110904,1,0.999864935874939
LA_E_7984379,1,0.9999948740005493
LA_E_9556035,1,0.9997608065605164
LA_E_2788871,1,0.948915958404541
LA_E_1072866,0,1.746297857607715e-05
LA_E_8582748,1,0.9228278994560242
LA_E_9590684,1,0.9605090618133545
LA_E_5037495,0,4.012671524833422e-06
LA_E_4696889,1,0.9999992847442627
LA_E_4631462,0,2.6644433091860265e-05
LA_E_5726904,1,0.9975640773773193
LA_E_1196787,0,0.00011865315173054114
LA_E_7802977,0,0.18138539791107178
LA_E_7294518,1,0.9999599456787109
LA_E_1175743,1,0.9995532631874084
LA_E_6995585,1,0.9942112565040588
LA_E_3671671,1,0.999693751335144
LA_E_9032578,1,0.8462520241737366
LA_E_5477912,1,0.9998633861541748
LA_E_1337881,1,0.6570989489555359
LA_E_9081311,1,0.00018800722318701446
LA_E_9463413,1,0.9948093891143799
LA_E_5821904,0,5.285149018163793e-05
LA_E_9761603,1,0.8754614591598511
LA_E_5067812,1,0.998224675655365
LA_E_4063307,0,7.163912960095331e-05
LA_E_5827110,1,0.9999947547912598
LA_E_4881820,1,0.8895394802093506
LA_E_1606780,1,0.9928314685821533
LA_E_1187557,1,0.9919151067733765
LA_E_6255216,1,0.9999970197677612
LA_E_7383369,1,0.9975761771202087
LA_E_4104898,1,0.98246830701828
LA_E_1009236,1,0.9994174242019653
LA_E_8965882,1,0.9995974898338318
LA_E_8930197,1,0.6653448343276978
LA_E_8623717,1,0.9913185834884644
LA_E_4723655,1,0.999943733215332
LA_E_3705753,1,0.8218468427658081
LA_E_1648452,1,0.6827638149261475
LA_E_6232185,1,1.0
LA_E_8637845,1,0.20280282199382782
LA_E_4298006,1,0.9861219525337219
LA_E_4551813,1,0.9999969005584717
LA_E_9203619,0,0.2829596698284149
LA_E_1137762,1,0.7752971053123474
LA_E_3943370,1,0.9999936819076538
LA_E_7773700,1,0.9342698454856873
LA_E_1732535,1,0.9934114813804626
LA_E_1440797,1,0.9999783039093018
LA_E_3486488,1,0.875931978225708
LA_E_7230965,1,0.9992227554321289
LA_E_6850655,1,0.9999995231628418
LA_E_1083381,1,0.9998360872268677
LA_E_4396705,0,6.700520771119045e-06
LA_E_6484664,1,0.9034391641616821
LA_E_6930614,0,9.827488611335866e-06
LA_E_9246828,1,0.9999984502792358
LA_E_3505822,1,0.8698754906654358
LA_E_4158467,0,4.228239777148701e-05
LA_E_6790544,1,0.9950571060180664
LA_E_6870247,1,0.8708733916282654
LA_E_6255097,1,0.9998862743377686
LA_E_6234118,1,0.012087253853678703
LA_E_6497430,1,0.9956366419792175
LA_E_3657486,1,0.9905970692634583
LA_E_5499145,1,0.23521220684051514
LA_E_5908041,1,0.9994848966598511
LA_E_8368705,1,0.9999856948852539
LA_E_2483996,0,6.088459031161619e-06
LA_E_8582008,0,1.1287634151813108e-05
LA_E_2169961,1,0.9559145569801331
LA_E_5267582,1,0.9988729357719421
LA_E_7397605,1,0.9974049925804138
LA_E_2108055,1,0.9378727674484253
LA_E_9272295,1,0.9989000558853149
LA_E_9456599,1,0.9968607425689697
LA_E_3659835,1,0.9942725896835327
LA_E_6991837,0,1.6191698932743748e-06
LA_E_4747396,1,0.9933499693870544
LA_E_6319835,1,0.006770966574549675
LA_E_1201506,1,0.9999997615814209
LA_E_1795494,1,0.9999432563781738
LA_E_8486944,1,0.9998972415924072
LA_E_9393780,1,0.999422550201416
LA_E_5616144,1,0.9999997615814209
LA_E_7964091,1,1.0
LA_E_3730146,1,0.9999840259552002
LA_E_3789906,1,0.9992916584014893
LA_E_8854613,1,0.9999891519546509
LA_E_3439362,1,0.9999896287918091
LA_E_2424419,1,0.9992164373397827
LA_E_9650527,1,0.9999712705612183
LA_E_5466931,1,0.9993420243263245
LA_E_5555321,1,0.9999780654907227
LA_E_8530721,1,0.9960587024688721
LA_E_4844179,1,0.989947497844696
LA_E_4887316,1,0.8577046394348145
LA_E_1892243,1,0.9999693632125854
LA_E_4997200,1,0.9999788999557495
LA_E_2434372,1,0.9999839067459106
LA_E_4619404,1,0.9227850437164307
LA_E_3202426,1,0.9999923706054688
LA_E_9809323,1,0.9996423721313477
LA_E_2226294,1,0.8746457695960999
LA_E_4944967,1,0.2976653277873993
LA_E_6873356,0,0.0021387841552495956
LA_E_8497150,1,0.9999806880950928
LA_E_1679199,1,0.5985672473907471
LA_E_6478801,1,0.999996542930603
LA_E_7341445,1,0.9991656541824341
LA_E_6807012,1,0.9963749051094055
LA_E_5071751,1,0.9999897480010986
LA_E_1009254,1,0.9999631643295288
LA_E_4085159,1,0.10650704056024551
LA_E_2266384,1,0.9996160268783569
LA_E_5339394,1,0.9997487664222717
LA_E_3877620,1,0.9329304099082947
LA_E_3097042,1,1.0
LA_E_3545854,1,0.9900218844413757
LA_E_6372997,1,0.9977784752845764
LA_E_5820026,1,0.9999111890792847
LA_E_7834210,1,0.8439801931381226
LA_E_7714905,1,0.981613278388977
LA_E_1119079,1,0.9855006337165833
LA_E_7622992,1,0.9909374713897705
LA_E_5787137,1,0.99994957447052
LA_E_3916055,1,0.9964373111724854
LA_E_7944825,1,0.9999953508377075
LA_E_6039660,1,0.999873161315918
LA_E_6474938,0,0.03611694648861885
LA_E_4680097,0,1.2328541743045207e-05
LA_E_8308671,1,0.9801893830299377
LA_E_5936450,1,0.997463583946228
LA_E_2663442,1,0.999839186668396
